,x,y,z
0,0.0,0.0,0.0
1,0.13266977667808533,0.018840432167053223,-0.05987287487252502
2,0.24551281332969666,-0.018893122673034668,-0.09512908186181335
3,0.33850952982902527,-0.028967440128326416,-0.1292463781998947
4,0.41466912627220154,-0.02259671688079834,-0.1636469754145935
5,0.2077370584011078,-0.2661408483982086,-0.0681463124917343
6,0.29099830985069275,-0.3974872827529907,-0.13805680896504668
7,0.3457809388637543,-0.48929280042648315,-0.18452867295010833
8,0.38719722628593445,-0.5631790161132812,-0.21585887099965362
9,0.1389692723751068,-0.2852070927619934,-0.07652852113707809
10,0.19825932383537292,-0.3122672438621521,-0.18691260542138366
11,0.15591445565223694,-0.18518024682998657,-0.21471967722638396
12,0.11400589346885681,-0.11046546697616577,-0.2097493204043701
13,0.06812348961830139,-0.2895921766757965,-0.09462284471257476
14,0.11971583962440491,-0.29292917251586914,-0.20830352033837585
15,0.09482613205909729,-0.1632441282272339,-0.20741027023061065
16,0.07209625840187073,-0.11748695373535156,-0.17887943412526397
17,0.0010562241077423096,-0.2878013253211975,-0.11657757486565856
18,0.04918697476387024,-0.2855455279350281,-0.19869684602483062
19,0.045679181814193726,-0.18428564071655273,-0.19694120611413268
20,0.03313589096069336,-0.14038950204849243,-0.1780238839553192
