,x,y,z
0,0.0,0.0,0.0
1,0.09905627369880676,-0.021484792232513428,-0.02301153414097712
2,0.16808751225471497,-0.07031673192977905,-0.041328315289291595
3,0.23368290066719055,-0.0921892523765564,-0.06560367405560896
4,0.2894960343837738,-0.099559485912323,-0.09124866932776854
5,0.11095067858695984,-0.22822588682174683,-0.005915478935065721
6,0.15452274680137634,-0.32700541615486145,-0.04248552084115431
7,0.18339434266090393,-0.3911786675453186,-0.07093093603995726
8,0.2056581676006317,-0.4457355737686157,-0.09194575309899733
9,0.06613942980766296,-0.2246505618095398,-0.02142403334525511
10,0.11174622178077698,-0.26669493317604065,-0.0928649982824652
11,0.09927001595497131,-0.173475444316864,-0.11789173692611143
12,0.07646867632865906,-0.10849606990814209,-0.11789602846053526
13,0.022547543048858643,-0.21235814690589905,-0.04305148184445784
14,0.06507787108421326,-0.23851564526557922,-0.11644548982528136
15,0.06097686290740967,-0.14344370365142822,-0.11816246122268126
16,0.04616910219192505,-0.09880256652832031,-0.09943421244767592
17,-0.018062204122543335,-0.20023465156555176,-0.06622157305625365
18,0.02288365364074707,-0.2208104431629181,-0.11865049660352156
19,0.027161985635757446,-0.14948338270187378,-0.11691127032187865
20,0.018977344036102295,-0.1109541654586792,-0.10352589249757216
