,x,y,z
0,0.0,0.0,0.0
1,0.06780406832695007,-0.10840559005737305,-0.051850928071814906
2,0.11610686779022217,-0.2517491579055786,-0.07926617756851329
3,0.15995359420776367,-0.36548513174057007,-0.10568156287439479
4,0.19894075393676758,-0.4478771686553955,-0.13254220977790965
5,-0.023101508617401123,-0.3550107479095459,-0.047105981115180384
6,-0.0627400279045105,-0.5051624774932861,-0.08750526056059016
7,-0.0865059494972229,-0.5954498946666718,-0.11356249645717753
8,-0.11519031226634979,-0.6699055731296539,-0.133133294138986
9,-0.07790282368659973,-0.30632323026657104,-0.04637120113142146
10,-0.10201463103294373,-0.35968196392059326,-0.11994649663932933
11,-0.044678062200546265,-0.25787419080734253,-0.13774141863353861
12,-0.011551141738891602,-0.19002997875213623,-0.13367589012153758
13,-0.12011773884296417,-0.23841357231140137,-0.05128084689744128
14,-0.13994991779327393,-0.28261005878448486,-0.12238829777010096
15,-0.07242819666862488,-0.19177407026290894,-0.10880800530679835
16,-0.036879897117614746,-0.1397562026977539,-0.08130182519920481
17,-0.15547655522823334,-0.16061222553253174,-0.060522498641091715
18,-0.1684780716896057,-0.20246905088424683,-0.1101799775696577
19,-0.11102472245693207,-0.1484413743019104,-0.09855089530714167
20,-0.07627645134925842,-0.11809152364730835,-0.07734538063772334
