,x,y,z
0,0.0,0.0,0.0
1,0.11767441034317017,0.0033988356590270996,-0.0491715915476334
2,0.22797244787216187,-0.06178253889083862,-0.0805824048792374
3,0.3188750147819519,-0.08843278884887695,-0.11315399631610035
4,0.3871445059776306,-0.08714801073074341,-0.14692586883654712
5,0.18324530124664307,-0.3043130040168762,-0.05894438773145794
6,0.2541655898094177,-0.4304496645927429,-0.11712224259724735
7,0.2988371253013611,-0.5226843357086182,-0.15567758902659534
8,0.33397388458251953,-0.597135603427887,-0.1817043147956383
9,0.11618626117706299,-0.3288877606391907,-0.06501490100970386
10,0.1677008867263794,-0.3208298683166504,-0.15971443280329822
11,0.1407904028892517,-0.19283932447433472,-0.18245171233763813
12,0.11055469512939453,-0.11042976379394531,-0.17679283246150135
13,0.04952391982078552,-0.3257646858692169,-0.07764284535994648
14,0.10161256790161133,-0.28874319791793823,-0.1684568248664391
15,0.08604472875595093,-0.1663106083869934,-0.16122909113516926
16,0.06544911861419678,-0.10273736715316772,-0.1328127406512749
17,-0.013749808073043823,-0.3078511953353882,-0.09468084797015308
18,0.03722953796386719,-0.27112311124801636,-0.15853363498797535
19,0.03551247715950012,-0.17481040954589844,-0.15329364165415882
20,0.026433080434799194,-0.12385982275009155,-0.1330777429019463
