,x,y,z
0,0.0,0.0,0.0
1,0.07832825183868408,-0.033264338970184326,-0.034832239705529844
2,0.14573407173156738,-0.12563884258270264,-0.05139786805531088
3,0.20313721895217896,-0.18121004104614258,-0.06833597328087393
4,0.251426637172699,-0.21289271116256714,-0.08638124223372046
5,0.05918383598327637,-0.25589519739151,-0.022873055744376813
6,0.05993598699569702,-0.37820595502853394,-0.0519352635326058
7,0.06527376174926758,-0.4583592116832733,-0.0695305919232041
8,0.0664709210395813,-0.5248845219612122,-0.08254890944382254
9,0.014464735984802246,-0.24473339319229126,-0.024753979030457174
10,0.028866887092590332,-0.3326030969619751,-0.0831506183328301
11,0.046193480491638184,-0.23197495937347412,-0.09632253702303473
12,0.04695618152618408,-0.1531052589416504,-0.08812081869265143
13,-0.02825605869293213,-0.21786576509475708,-0.03123422767540518
14,-0.008544951677322388,-0.27512288093566895,-0.09121079053303305
15,0.012927770614624023,-0.1779414415359497,-0.08348652030846182
16,0.014616042375564575,-0.11793053150177002,-0.059372146237102186
17,-0.07337281107902527,-0.18121999502182007,-0.0400801530065209
18,-0.05047568678855896,-0.23110735416412354,-0.08274605925699774
19,-0.02687007188796997,-0.16053593158721924,-0.07530329431912008
20,-0.02178668975830078,-0.11447006464004517,-0.05823889057656828
