,x,y,z
0,0.0,0.0,0.0
1,0.08975410461425781,-0.07134151458740234,-0.04478827240873784
2,0.17303529381752014,-0.2062510848045349,-0.07247744250108212
3,0.2506650984287262,-0.2919480800628662,-0.10208950686265439
4,0.31893256306648254,-0.3350371718406677,-0.13321006047536343
5,0.06192341446876526,-0.3736170530319214,-0.052210887251391114
6,0.06631913781166077,-0.5555244088172913,-0.0972388808708331
7,0.0752924382686615,-0.661681205034256,-0.1230247666220805
8,0.08035069704055786,-0.7496084868907928,-0.14127593982030362
9,-0.0014356374740600586,-0.34550631046295166,-0.058680442450537385
10,0.014712721109390259,-0.4100285768508911,-0.14107306051064938
11,0.041059911251068115,-0.2803705334663391,-0.15945121395398587
12,0.048824816942214966,-0.18948209285736084,-0.15355995046903104
13,-0.0593625009059906,-0.29408204555511475,-0.06982737529088467
14,-0.03966236114501953,-0.3429451584815979,-0.14875550317574948
15,-0.0017282962799072266,-0.22318625450134277,-0.13599416363049954
16,0.011509448289871216,-0.14823371171951294,-0.1064159547071597
17,-0.11505284905433655,-0.22978723049163818,-0.08453126001168698
18,-0.09342080354690552,-0.27510350942611694,-0.13720945763398618
19,-0.05093437433242798,-0.20047950744628906,-0.1250718657951495
20,-0.03264164924621582,-0.14911097288131714,-0.10220932709981412
