,x,y,z
0,0.0,0.0,0.0
1,0.15282732248306274,-0.00940483808517456,-0.08943187029927913
2,0.2885500192642212,-0.08015656471252441,-0.15552810164064113
3,0.40114694833755493,-0.11385440826416016,-0.22042531104654017
4,0.490253746509552,-0.12081295251846313,-0.28539899321168605
5,0.23384326696395874,-0.39065271615982056,-0.11485248388618174
6,0.32540810108184814,-0.5406211018562317,-0.21077218981355372
7,0.3905336260795593,-0.6628204882144928,-0.2716526720103616
8,0.438010036945343,-0.7555487751960754,-0.3106963071402902
9,0.14112085103988647,-0.42055201530456543,-0.1177689540562028
10,0.20052564144134521,-0.3903215229511261,-0.24939041169255916
11,0.16482585668563843,-0.22518348693847656,-0.2742955419597024
12,0.12846356630325317,-0.13921743631362915,-0.2644609543856973
13,0.05388197302818298,-0.40610745549201965,-0.1327097299870843
14,0.11302506923675537,-0.33534884452819824,-0.25669095249742213
15,0.09807533025741577,-0.1798132061958313,-0.24238443704217616
16,0.07503408193588257,-0.11404597759246826,-0.20377098353475276
17,-0.02606302499771118,-0.37390264868736267,-0.15665544899076167
18,0.0277787446975708,-0.2994532585144043,-0.24290173085302058
19,0.03250032663345337,-0.1802576780319214,-0.23670763106912318
20,0.02819061279296875,-0.12939763069152832,-0.21185355218023005
