,x,y,z
0,0.0,0.0,0.0
1,0.07910552620887756,-0.05283445119857788,-0.040246176555541524
2,0.14348623156547546,-0.14277112483978271,-0.05750882162132598
3,0.20340058207511902,-0.1996203064918518,-0.07362684889116622
4,0.2522972524166107,-0.23138779401779175,-0.08942510469236709
5,0.053592681884765625,-0.2765767574310303,-0.023874682396439084
6,0.0573371946811676,-0.3961538076400757,-0.0559523767081771
7,0.062191396951675415,-0.4723477065563202,-0.07693630738535262
8,0.06473353505134583,-0.5376278460025787,-0.09165610654630996
9,0.006965935230255127,-0.260067343711853,-0.023298957407263288
10,0.021945983171463013,-0.3281702399253845,-0.0871943934110675
11,0.04001268744468689,-0.22715318202972412,-0.10462894572296477
12,0.04398021101951599,-0.15339219570159912,-0.09840780033150054
13,-0.03527703881263733,-0.2287158966064453,-0.028453559636858472
14,-0.015594005584716797,-0.2645103931427002,-0.09688648118057586
15,0.007231920957565308,-0.16873306035995483,-0.09635047896185256
16,0.00956752896308899,-0.121925950050354,-0.07498622222223617
17,-0.07614180445671082,-0.19350576400756836,-0.0358025348035369
18,-0.052138328552246094,-0.2280339002609253,-0.0834608180669818
19,-0.02930334210395813,-0.15924495458602905,-0.08000292165556289
20,-0.024979352951049805,-0.12424808740615845,-0.06470110549011565
