,x,y,z
0,0.0,0.0,0.0
1,0.10384044051170349,-0.04113668203353882,-0.049110217110097665
2,0.19380435347557068,-0.1382739543914795,-0.07520924703854348
3,0.2808239161968231,-0.1930093765258789,-0.10202706800478722
4,0.3551279604434967,-0.20901572704315186,-0.1298519243456724
5,0.10892531275749207,-0.32155168056488037,-0.04158618868964936
6,0.1386137306690216,-0.47314518690109253,-0.08673691944855477
7,0.1605844795703888,-0.5666534602642059,-0.11744175301569726
8,0.17726662755012512,-0.6457942426204681,-0.13961842851418282
9,0.051358550786972046,-0.3126971125602722,-0.04439345197457101
10,0.07884261012077332,-0.37827107310295105,-0.1303685327031019
11,0.08184602856636047,-0.25488972663879395,-0.15507091777104165
12,0.07398250699043274,-0.16317248344421387,-0.15097640650051858
13,-0.005476504564285278,-0.2869751453399658,-0.053628077820718545
14,0.023287981748580933,-0.327266663312912,-0.13854462103623177
15,0.03869292140007019,-0.20649433135986328,-0.1361036320187452
16,0.03847286105155945,-0.13554704189300537,-0.11048481808680322
17,-0.06315606832504272,-0.25496095418930054,-0.06647107945460107
18,-0.03302893042564392,-0.28366023302078247,-0.12719676093834664
19,-0.008325755596160889,-0.19716060161590576,-0.12461804048794534
20,0.0015856921672821045,-0.14368689060211182,-0.10711821363943841
