,x,y,z
0,0.0,0.0,0.0
1,0.08144056797027588,-0.042691171169281006,-0.04242278949759282
2,0.1551288366317749,-0.12934613227844238,-0.06270269618771351
3,0.22177451848983765,-0.1819344162940979,-0.08211282209894932
4,0.27380669116973877,-0.21256226301193237,-0.10139387415192402
5,0.06813597679138184,-0.27593836188316345,-0.03051850700221337
6,0.0832703709602356,-0.402260422706604,-0.06568888144037999
7,0.09611278772354126,-0.4814518690109253,-0.08864864276192463
8,0.10465151071548462,-0.550278514623642,-0.10440221743128575
9,0.02030763030052185,-0.26334890723228455,-0.030221158055880437
10,0.04694086313247681,-0.32686901092529297,-0.09715809987328328
11,0.05584847927093506,-0.22105783224105835,-0.11571446375391758
12,0.04988968372344971,-0.14789748191833496,-0.11053435073635853
13,-0.024935930967330933,-0.2379002571105957,-0.03542866127035893
14,0.005461752414703369,-0.2755357623100281,-0.1050582187011031
15,0.021246016025543213,-0.1733124852180481,-0.10179224179528035
16,0.01776692271232605,-0.12236535549163818,-0.07877818064234532
17,-0.06958764791488647,-0.2075905203819275,-0.04321917088172711
18,-0.03681659698486328,-0.24460822343826294,-0.09087276772997654
19,-0.016082733869552612,-0.17164301872253418,-0.08460086898348607
20,-0.015043407678604126,-0.13043028116226196,-0.06700407282851017
