,x,y,z
0,0.0,0.0,0.0
1,0.10521376132965088,-0.016808390617370605,-0.03198884222598508
2,0.18819767236709595,-0.0643225908279419,-0.05599794704409078
3,0.26661843061447144,-0.08506155014038086,-0.08464193139167264
4,0.33226126432418823,-0.08999276161193848,-0.11483853850455716
5,0.13407421112060547,-0.2478443682193756,-0.014067257567660363
6,0.17791807651519775,-0.35759437084198,-0.05413203481526807
7,0.20802783966064453,-0.4334687292575836,-0.08363388273807004
8,0.23068809509277344,-0.4963359236717224,-0.10485596749873594
9,0.08349615335464478,-0.24967041611671448,-0.026510637066678555
10,0.13186407089233398,-0.3023185133934021,-0.10026497933955625
11,0.11628592014312744,-0.19608750939369202,-0.12308963928313688
12,0.09102368354797363,-0.12819623947143555,-0.12032833490462735
13,0.03247210383415222,-0.2405261993408203,-0.045645156688408406
14,0.07688409090042114,-0.2756512463092804,-0.12268492374511197
15,0.06975036859512329,-0.16781651973724365,-0.1191484535107179
16,0.051310956478118896,-0.12048923969268799,-0.09541508350463346
17,-0.017226696014404297,-0.23043662309646606,-0.06697267834039167
18,0.02673649787902832,-0.26187121868133545,-0.12045590374560788
19,0.029083669185638428,-0.18078798055648804,-0.11321998927684263
20,0.016059666872024536,-0.13961005210876465,-0.09501635823340848
