,x,y,z
0,0.0,0.0,0.0
1,0.06553876399993896,-0.10477197170257568,-0.053024025890536564
2,0.11319231986999512,-0.24714624881744385,-0.0830171539220288
3,0.15894150733947754,-0.3568192720413208,-0.11174708444208648
4,0.19688326120376587,-0.438784122467041,-0.14080590594143416
5,-0.02728283405303955,-0.3541191816329956,-0.05286397996873404
6,-0.06696963310241699,-0.5058184266090393,-0.09503079790205504
7,-0.08960998058319092,-0.5972723960876465,-0.121545842174001
8,-0.11547189950942993,-0.6716772317886353,-0.14108512389988448
9,-0.08160129189491272,-0.302348792552948,-0.05236615825027968
10,-0.10002139210700989,-0.35635125637054443,-0.12804493892521407
11,-0.04131811857223511,-0.25362884998321533,-0.14578748333782698
12,-0.008142143487930298,-0.1847347617149353,-0.14156181204647567
13,-0.12273591756820679,-0.23259061574935913,-0.0572879223856404
14,-0.1359562873840332,-0.27737247943878174,-0.12999860036701705
15,-0.06690511107444763,-0.18590134382247925,-0.11544071722359206
16,-0.03303605318069458,-0.13254332542419434,-0.0871907903584912
17,-0.1571887731552124,-0.15387344360351562,-0.06650581795305754
18,-0.1644185483455658,-0.19704753160476685,-0.117355710152097
19,-0.10592818260192871,-0.14193445444107056,-0.10484846520752455
20,-0.07421314716339111,-0.11046743392944336,-0.08280065495104338
