,x,y,z
0,0.0,0.0,0.0
1,0.1079813539981842,-0.07408416271209717,0.06478632389575978
2,0.1585415005683899,-0.14430224895477295,0.09378430395395299
3,0.208238422870636,-0.1851983666419983,0.09731929897338887
4,0.24844783544540405,-0.24010074138641357,0.09692135601312657
5,0.07024279236793518,-0.2919691801071167,0.1558829635289385
6,0.1011001467704773,-0.383674681186676,0.17693317829639454
7,0.14035016298294067,-0.43913906812667847,0.1699786424544527
8,0.17646032571792603,-0.4739658236503601,0.15808246432811757
9,0.04390394687652588,-0.3001171350479126,0.10057608931333561
10,0.07955560088157654,-0.4195411801338196,0.11145161240369816
11,0.131863534450531,-0.4733786880970001,0.08698798864156743
12,0.182905375957489,-0.4911496639251709,0.06536936908037205
13,0.023887187242507935,-0.30181559920310974,0.04005933328539868
14,0.06150782108306885,-0.42059779167175293,0.04105607195765515
15,0.12470334768295288,-0.466858446598053,0.019555428614921766
16,0.1789277195930481,-0.4855295419692993,0.0006261232449560339
17,0.015564918518066406,-0.29111582040786743,-0.018832700708799166
18,0.058016687631607056,-0.3953651487827301,-0.027260221922688288
19,0.10851538181304932,-0.4407995343208313,-0.03954924122422199
20,0.15699130296707153,-0.46779459714889526,-0.05157689229577045
