,x,y,z
0,0.0,0.0,0.0
1,0.13170748949050903,-0.055797457695007324,0.046626814408114114
2,0.19735786318778992,-0.12052971124649048,0.0671683184335734
3,0.2601117789745331,-0.15888690948486328,0.06425222824316279
4,0.3114852011203766,-0.2141614556312561,0.05813093180756823
5,0.12413287162780762,-0.29671406745910645,0.14082557032804743
6,0.16587072610855103,-0.3966953754425049,0.14958778093557612
7,0.21059706807136536,-0.44940847158432007,0.1296973682473208
8,0.24948719143867493,-0.48001837730407715,0.10926592419843928
9,0.08938345313072205,-0.309101939201355,0.08941502193908946
10,0.13800469040870667,-0.43146687746047974,0.08579536597233073
11,0.19548502564430237,-0.4778677821159363,0.046404228312781015
12,0.2489164173603058,-0.4879075586795807,0.015352224698176542
13,0.05932381749153137,-0.31560155749320984,0.03110037813883082
14,0.1119796633720398,-0.4329890310764313,0.020393608836343446
15,0.17742249369621277,-0.47193312644958496,-0.012776199961194834
16,0.2322758138179779,-0.4824095666408539,-0.038180302130172095
17,0.03866937756538391,-0.31043219566345215,-0.027113651158401808
18,0.09943526983261108,-0.406017541885376,-0.04306947742600187
19,0.15218111872673035,-0.4477787911891937,-0.06181787257094129
20,0.2021917998790741,-0.47348904609680176,-0.07802189816732152
