,x,y,z
0,0.0,0.0,0.0
1,0.11758723855018616,-0.05535721778869629,0.03551940799354725
2,0.18522915244102478,-0.12857431173324585,0.05043964639901333
3,0.2473127543926239,-0.17206203937530518,0.04613034234046154
4,0.29801568388938904,-0.22645336389541626,0.03942209289073162
5,0.11545339226722717,-0.3039320111274719,0.11147744387983494
6,0.15383121371269226,-0.4059082567691803,0.1129617485463541
7,0.19578763842582703,-0.45504051446914673,0.09259154081939869
8,0.23600974678993225,-0.4881317615509033,0.07306180328725986
9,0.0810157060623169,-0.31405365467071533,0.06671616614460163
10,0.12361690402030945,-0.4339541494846344,0.060625234550229834
11,0.17820319533348083,-0.48598334193229675,0.02776808284818344
12,0.23171785473823547,-0.5037667453289032,0.0012310764765288695
13,0.04652330279350281,-0.31574392318725586,0.015349890968195723
14,0.09468713402748108,-0.4320030212402344,0.0016957900267016157
15,0.15515932440757751,-0.476970911026001,-0.024027023532994463
16,0.21013930439949036,-0.49609896540641785,-0.04369045614600964
17,0.018834829330444336,-0.30360740423202515,-0.036447962814577295
18,0.07227364182472229,-0.4014745354652405,-0.054435605251796915
19,0.12144884467124939,-0.4432806670665741,-0.06810464530587979
20,0.17064526677131653,-0.46828705072402954,-0.07935015677810497
