,x,y,z
0,0.0,0.0,0.0
1,0.12645673751831055,-0.008803367614746094,0.05738471389491906
2,0.18880629539489746,-0.0458064079284668,0.07835269287903657
3,0.24856561422348022,-0.06037437915802002,0.07350890652020325
4,0.31020915508270264,-0.07939112186431885,0.06380538956005921
5,0.1532081961631775,-0.21777600049972534,0.14675163046200623
6,0.2100023627281189,-0.2856534719467163,0.1620838673480307
7,0.26109516620635986,-0.31837594509124756,0.15157629863102784
8,0.3029928207397461,-0.3360142707824707,0.1371049912341391
9,0.1308576464653015,-0.23917701840400696,0.09047434047539582
10,0.20149779319763184,-0.3253088593482971,0.09717496798117509
11,0.26055067777633667,-0.3525947332382202,0.0700959222086226
12,0.3107873201370239,-0.35637643933296204,0.04594771877606263
13,0.11154961585998535,-0.2531129717826843,0.027868480763629577
14,0.18139147758483887,-0.33315739035606384,0.02532623649318566
15,0.24951255321502686,-0.3507251441478729,0.0015525678100516416
16,0.30217236280441284,-0.3510187864303589,-0.01989766082982669
17,0.09759730100631714,-0.25409355759620667,-0.033899549984141686
18,0.16731154918670654,-0.3191564083099365,-0.0422790093652452
19,0.22264403104782104,-0.33896249532699585,-0.05428300111810813
20,0.2708702087402344,-0.34732192754745483,-0.06766629650513778
