,x,y,z
0,0.0,0.0,0.0
1,0.10065776109695435,0.03677469491958618,-0.0015833420706030665
2,0.1908368170261383,0.026686787605285645,-0.006494216600344771
3,0.2627681493759155,0.039698004722595215,-0.020336343420581215
4,0.32669690251350403,0.03395169973373413,-0.03601607166035592
5,0.2122575342655182,-0.15456077456474304,0.035998889731331474
6,0.2840394377708435,-0.21027252078056335,0.01715874999956668
7,0.3331523537635803,-0.21492230892181396,-0.008716176709071988
8,0.3743094205856323,-0.2057529091835022,-0.02832038558824479
9,0.18662124872207642,-0.18435481190681458,0.01267414309279502
10,0.26728731393814087,-0.2480524182319641,-0.009366206338540906
11,0.3213881254196167,-0.2462787628173828,-0.0414404966662687
12,0.3607652187347412,-0.21923047304153442,-0.06444685019357621
13,0.1538083851337433,-0.20538336038589478,-0.01657784774704396
14,0.23396587371826172,-0.2682933807373047,-0.0401456863413614
15,0.28843599557876587,-0.2661808431148529,-0.06428166337116181
16,0.329947292804718,-0.24284273386001587,-0.08024366803272187
17,0.11651235818862915,-0.21222800016403198,-0.04784263156159341
18,0.18881383538246155,-0.25888627767562866,-0.07050270445449769
19,0.24014970660209656,-0.26907259225845337,-0.08537436134918153
20,0.2851053476333618,-0.26278993487358093,-0.09573519833190858
