,x,y,z
0,0.0,0.0,0.0
1,0.11243791878223419,-0.06707090139389038,0.006820677952589449
2,0.1916600614786148,-0.14651310443878174,0.008266145070763287
3,0.25994570553302765,-0.20239388942718506,-0.0027160836050938997
4,0.3130609542131424,-0.26309633255004883,-0.014930899547664467
5,0.11684311926364899,-0.33212989568710327,0.07178486109313553
6,0.15557844936847687,-0.4473280906677246,0.05822394386467522
7,0.19710223376750946,-0.49764880537986755,0.0304529961996991
8,0.2391565591096878,-0.5304506421089172,0.008985385937364754
9,0.07868851721286774,-0.34086060523986816,0.043467472946019825
10,0.12069423496723175,-0.4739869236946106,0.026586454068990406
11,0.17203305661678314,-0.5265920758247375,-0.00937321811380798
12,0.22649075090885162,-0.5445125997066498,-0.036089211995033565
13,0.038522347807884216,-0.33795982599258423,0.007695932579906639
14,0.08221147954463959,-0.4675855338573456,-0.013215524437157455
15,0.1372198611497879,-0.5186682939529419,-0.04134608834448272
16,0.19316093623638153,-0.5363623797893524,-0.060278896535066906
17,0.0017708688974380493,-0.3209117650985718,-0.030140703836707416
18,0.04705600440502167,-0.42800402641296387,-0.05081827222767288
19,0.09179066121578217,-0.4795130491256714,-0.06506408780279571
20,0.1408199518918991,-0.5074602663516998,-0.0748379605955165
