,x,y,z
0,0.0,0.0,0.0
1,0.09098029136657715,-0.00048226118087768555,-0.02788289110833375
2,0.1674860119819641,-0.06169843673706055,-0.03494630228453843
3,0.23669761419296265,-0.10196995735168457,-0.042329611589252636
4,0.28793954849243164,-0.1482207179069519,-0.04857090707594125
5,0.09471562504768372,-0.2487030029296875,0.014348702172696903
6,0.1424693465232849,-0.3632107675075531,-0.005003444251656219
7,0.19946640729904175,-0.409241259098053,-0.027901128266989872
8,0.2506169080734253,-0.4311298131942749,-0.04253395121270387
9,0.06304222345352173,-0.2712947726249695,0.013803813273966625
10,0.11673331260681152,-0.39050015807151794,-0.00338394996435909
11,0.17982757091522217,-0.43789777159690857,-0.028984228481590435
12,0.2366984486579895,-0.4482436776161194,-0.04634992625290124
13,0.03105109930038452,-0.2772926092147827,0.0059438428310159
14,0.08419200778007507,-0.3929397165775299,-0.014581030567228481
15,0.14873236417770386,-0.43578413128852844,-0.035224223841964886
16,0.20684164762496948,-0.4475574791431427,-0.04678640361601083
17,0.00196760892868042,-0.2693297266960144,-0.005222297140448973
18,0.05227869749069214,-0.3661472499370575,-0.024731360708415195
19,0.10011494159698486,-0.4101131856441498,-0.0367561265426275
20,0.1459188461303711,-0.43100211024284363,-0.043151816685735866
