,x,y,z
0,0.0,0.0,0.0
1,0.10102379322052002,0.0273476243019104,0.025040582898327557
2,0.1758413016796112,0.01528632640838623,0.03562910403616115
3,0.24126902222633362,0.022707045078277588,0.03101071077890083
4,0.3000137507915497,0.03300374746322632,0.025196983623573033
5,0.18440338969230652,-0.15958654880523682,0.09350957642800495
6,0.24839648604393005,-0.2079911231994629,0.0957195676446645
7,0.2988772690296173,-0.2212102711200714,0.08268511216647312
8,0.3409123122692108,-0.22510290145874023,0.07107872437245533
9,0.16900256276130676,-0.19201260805130005,0.06124443109638378
10,0.24546894431114197,-0.24887675046920776,0.06183866332776233
11,0.3032459318637848,-0.2605939507484436,0.04464068185097858
12,0.3492410480976105,-0.2535795271396637,0.031216279748150555
13,0.15046057105064392,-0.21507114171981812,0.022418449777433125
14,0.22672000527381897,-0.27223095297813416,0.0158675249249427
15,0.28896501660346985,-0.2752487063407898,0.004229725948789564
16,0.3368058502674103,-0.26050007343292236,-0.003769036703488382
17,0.13221880793571472,-0.22368106245994568,-0.017558798980644497
18,0.20801743865013123,-0.26776230335235596,-0.025612461236050876
19,0.26130595803260803,-0.272195041179657,-0.027991943848064693
20,0.3057275712490082,-0.26027512550354004,-0.029511174973777088
