,x,y,z
0,0.0,0.0,0.0
1,0.117076575756073,-0.03363597393035889,0.0423724313029652
2,0.17564553022384644,-0.09065639972686768,0.056334297800958666
3,0.23293739557266235,-0.11584508419036865,0.04971451654523662
4,0.28548818826675415,-0.16351449489593506,0.03984026953071407
5,0.09169518947601318,-0.267887145280838,0.10926854952663234
6,0.1275973618030548,-0.37029486894607544,0.11217753186315349
7,0.18008774518966675,-0.41074252128601074,0.09680552377790264
8,0.2270326018333435,-0.41796109080314636,0.08287985965102962
9,0.06303393840789795,-0.2765111029148102,0.06188291653484157
10,0.10023173689842224,-0.4007957875728607,0.0569661293873196
11,0.1618402898311615,-0.4399304986000061,0.02754291302949241
12,0.21744078397750854,-0.4279562532901764,0.005910262628049168
13,0.035480618476867676,-0.27660855650901794,0.009308012830615553
14,0.07457339763641357,-0.3958969712257385,-0.0019275476927305135
15,0.14056789875030518,-0.42978209257125854,-0.02567235596984574
16,0.19799190759658813,-0.42747312784194946,-0.04293472722679326
17,0.015040099620819092,-0.2634502649307251,-0.042671650951206175
18,0.059364885091781616,-0.3627113103866577,-0.05883640453726002
19,0.10809528827667236,-0.4034885764122009,-0.0720231945863361
20,0.15669336915016174,-0.41878077387809753,-0.0819564278474445
