,x,y,z
0,0.0,0.0,0.0
1,0.12382757663726807,-0.034443199634552,0.05357656668968502
2,0.1925978660583496,-0.08874720335006714,0.07481566857643429
3,0.25553804636001587,-0.11574631929397583,0.07211082469768826
4,0.3096437454223633,-0.15799301862716675,0.06550797861166302
5,0.1372394859790802,-0.2623929977416992,0.13750807236976925
6,0.18459558486938477,-0.35083627700805664,0.15045026730842892
7,0.23172318935394287,-0.3931940793991089,0.13798599731273953
8,0.27295374870300293,-0.41352730989456177,0.12279263924904171
9,0.10813239216804504,-0.27707862854003906,0.08408967446632687
10,0.16429418325424194,-0.38682830333709717,0.08702857833452526
11,0.22410911321640015,-0.4235309958457947,0.05702295195408169
12,0.2768763303756714,-0.4247002601623535,0.031922381782010234
13,0.0832618772983551,-0.28363046050071716,0.02498954575605694
14,0.1423938274383545,-0.3892810642719269,0.01842482801623646
15,0.21161878108978271,-0.418945848941803,-0.007113996948078238
16,0.26702308654785156,-0.4221934974193573,-0.0279705799733847
17,0.06731775403022766,-0.2754563093185425,-0.03314962942056354
18,0.1292024552822113,-0.3642653226852417,-0.04664614755563434
19,0.18504923582077026,-0.3980221152305603,-0.06112044263534244
20,0.23613685369491577,-0.4147261381149292,-0.0743491794531792
