,x,y,z
0,0.0,0.0,0.0
1,0.15106795728206635,-0.042757630348205566,0.036572270231317816
2,0.24120454490184784,-0.1174042820930481,0.04895912496931487
3,0.3218742460012436,-0.15903854370117188,0.03764081759936744
4,0.3953327387571335,-0.21746212244033813,0.022171287002038298
5,0.17507649958133698,-0.3339587450027466,0.1281092727053874
6,0.23109929263591766,-0.4579676389694214,0.12580242394096786
7,0.2843018025159836,-0.5091803967952728,0.09547451524622375
8,0.3334820717573166,-0.5372713804244995,0.06669593988544875
9,0.13084857165813446,-0.34913939237594604,0.07279653488285476
10,0.19490353763103485,-0.5001893937587738,0.05821407599933082
11,0.26373226940631866,-0.5504739582538605,0.005343407528471289
12,0.32799021899700165,-0.5540585517883301,-0.03686357275955743
13,0.08698175847530365,-0.35685622692108154,0.009553809786211787
14,0.1549920290708542,-0.49715057015419006,-0.0118645372372157
15,0.23027552664279938,-0.5393871963024139,-0.05654195682518548
16,0.29566971957683563,-0.5461913049221039,-0.09071876467578477
17,0.05133317410945892,-0.34848156571388245,-0.05428569005243844
18,0.12439151108264923,-0.4611362814903259,-0.0780054515730626
19,0.18437786400318146,-0.5070980489253998,-0.1022306120526082
20,0.24260340631008148,-0.5312065482139587,-0.12367925406806535
