,x,y,z
0,0.0,0.0,0.0
1,0.11022362112998962,-0.06144672632217407,0.028415865171780297
2,0.18251538276672363,-0.13553696870803833,0.03655136087917299
3,0.2444683015346527,-0.1743754744529724,0.027020805422296235
4,0.2948206961154938,-0.21920126676559448,0.01579087870203466
5,0.11141729354858398,-0.3220493197441101,0.08213691124700517
6,0.14902400970458984,-0.4349723160266876,0.06975310007118196
7,0.20124688744544983,-0.4700341820716858,0.045415566209783265
8,0.24963679909706116,-0.4792812466621399,0.027189233247270295
9,0.08008274435997009,-0.3309357762336731,0.04216735148810358
10,0.12232556939125061,-0.4682350158691406,0.02259472468875856
11,0.1868462860584259,-0.49714791774749756,-0.010610113944778732
12,0.24364915490150452,-0.4805524945259094,-0.03243767386294394
13,0.050953060388565063,-0.3261793553829193,-0.0033193424808928285
14,0.09875231981277466,-0.4603623151779175,-0.02555375089860945
15,0.17069876194000244,-0.4862242639064789,-0.05130424266673117
16,0.23224803805351257,-0.47576338052749634,-0.06654324671245604
17,0.030876368284225464,-0.30410051345825195,-0.0489281556568244
18,0.08581122756004333,-0.4133085012435913,-0.07002077540374785
19,0.14068195223808289,-0.44891953468322754,-0.08345306208349257
20,0.19179746508598328,-0.45656055212020874,-0.09161050161338835
