,x,y,z
0,0.0,0.0,0.0
1,0.11447647213935852,-0.02919912338256836,0.023599533747642454
2,0.19616129994392395,-0.08613848686218262,0.03480334245762151
3,0.26326829195022583,-0.11325311660766602,0.031353608157246526
4,0.31982797384262085,-0.1469443440437317,0.027427817146985944
5,0.14971894025802612,-0.2689976394176483,0.08927412741979879
6,0.196748286485672,-0.3581467866897583,0.08645502888759893
7,0.24281799793243408,-0.3938218653202057,0.06825877391895574
8,0.2866971492767334,-0.4135913848876953,0.053072631742566045
9,0.1184949278831482,-0.2871377170085907,0.055578247096150335
10,0.171099454164505,-0.3925395607948303,0.04967373647889417
11,0.2286110520362854,-0.4294838607311249,0.026142999913304266
12,0.2834184765815735,-0.4364967942237854,0.008340767036884245
13,0.08636552095413208,-0.2935318052768707,0.015208183239906248
14,0.14674246311187744,-0.39755964279174805,0.0017724231926194989
15,0.20915868878364563,-0.42805618047714233,-0.015817872796446864
16,0.26541680097579956,-0.4344775080680847,-0.027192795265705172
17,0.05981934070587158,-0.2840116620063782,-0.026167424012214724
18,0.12571322917938232,-0.36954644322395325,-0.0417388301233359
19,0.1787106990814209,-0.4018769860267639,-0.04991946331062991
20,0.22896689176559448,-0.41773292422294617,-0.05484999305406291
