,x,y,z
0,0.0,0.0,0.0
1,0.12894850969314575,-0.021105825901031494,0.04306204966610494
2,0.20441994071006775,-0.06938779354095459,0.05781517154878202
3,0.2688577175140381,-0.0885155200958252,0.05147543899124685
4,0.32805711030960083,-0.11972278356552124,0.041704054692445425
5,0.16630834341049194,-0.24646392464637756,0.11271578795617643
6,0.22149312496185303,-0.3324842154979706,0.11635337001985135
7,0.2681073546409607,-0.36905282735824585,0.09799174196427884
8,0.31096315383911133,-0.38848021626472473,0.07909593708222928
9,0.13340741395950317,-0.26264452934265137,0.06309340126222196
10,0.19489672780036926,-0.364460289478302,0.058633994081674246
11,0.2524651288986206,-0.39673954248428345,0.02661033696836057
12,0.3036074638366699,-0.39506804943084717,0.0001759126641900366
13,0.10042864084243774,-0.2691345512866974,0.00802997663026872
14,0.1661953330039978,-0.36550766229629517,-0.0027825981344449247
15,0.22743970155715942,-0.39154499769210815,-0.025386596327962252
16,0.27804869413375854,-0.3957151174545288,-0.04395614214831767
17,0.07501214742660522,-0.25836285948753357,-0.0469487237244266
18,0.14352893829345703,-0.33559516072273254,-0.06107156374150691
19,0.19466164708137512,-0.36893367767333984,-0.0718038307934421
20,0.2409142255783081,-0.38691964745521545,-0.0820889847784656
