,x,y,z
0,0.0,0.0,0.0
1,0.11305248737335205,0.052189409732818604,0.054896524273033265
2,0.19064629077911377,0.04987567663192749,0.08159898044931424
3,0.2569262981414795,0.06393301486968994,0.08496241094934476
4,0.3175838589668274,0.06561827659606934,0.08588965060579312
5,0.20594072341918945,-0.13036012649536133,0.15324348779785169
6,0.27506792545318604,-0.17260777950286865,0.17636858495342267
7,0.32670682668685913,-0.18372204899787903,0.17217852743732465
8,0.36849576234817505,-0.18518543243408203,0.16339859934913648
9,0.1924598217010498,-0.16468459367752075,0.10515033277141583
10,0.2751882076263428,-0.21468359231948853,0.12196870716678632
11,0.337360143661499,-0.21781444549560547,0.10491152676212323
12,0.3828396201133728,-0.19833308458328247,0.08906990113126767
13,0.1777724027633667,-0.1919335126876831,0.050524370841856125
14,0.26324957609176636,-0.23800969123840332,0.057052420549268845
15,0.3289726972579956,-0.22762057185173035,0.044378982953901414
16,0.37607496976852417,-0.20445233583450317,0.0322850850449754
17,0.16313356161117554,-0.20222455263137817,-0.003943776149128553
18,0.24658113718032837,-0.23331451416015625,-0.00503753535059559
19,0.3035595417022705,-0.22742849588394165,-0.008721739888017055
20,0.35043638944625854,-0.21093064546585083,-0.013617034904484626
