,x,y,z
0,0.0,0.0,0.0
1,0.1201268881559372,0.0020956993103027344,0.004870101286428508
2,0.2089386135339737,-0.03500354290008545,0.002830756072285112
3,0.28365562856197357,-0.049345433712005615,-0.012239335162234966
4,0.3532155603170395,-0.08148884773254395,-0.03069028729726142
5,0.19399307668209076,-0.22782045602798462,0.06369469588469201
6,0.2524977773427963,-0.32013973593711853,0.04759842431019479
7,0.2985365241765976,-0.3504016399383545,0.01688867522250348
8,0.34329216182231903,-0.3632543981075287,-0.008627350499523345
9,0.15620993077754974,-0.2551891803741455,0.030307515466915902
10,0.2255791574716568,-0.3622336983680725,0.01014202454905444
11,0.281519815325737,-0.3953227400779724,-0.03369399259020156
12,0.33392713963985443,-0.3967008590698242,-0.06865393841792411
13,0.11396758258342743,-0.27394843101501465,-0.010804444608879749
14,0.1838526874780655,-0.37234044075012207,-0.03587246785093612
15,0.2437676638364792,-0.40620869398117065,-0.0737237530403263
16,0.29842953383922577,-0.4119429588317871,-0.10195197636414832
17,0.07080022990703583,-0.2760123312473297,-0.05389518389631576
18,0.14030681550502777,-0.3534810543060303,-0.07805601978827781
19,0.19142462313175201,-0.391262412071228,-0.09963006252576179
20,0.24236609041690826,-0.4129052758216858,-0.11818901175786323
