,x,y,z
0,0.0,0.0,0.0
1,0.109220951795578,-0.06387203931808472,0.022817802087786276
2,0.182513028383255,-0.13562029600143433,0.028822817312004645
3,0.2454017698764801,-0.1736322045326233,0.018560188294770796
4,0.29520657658576965,-0.22004210948944092,0.00728306214642771
5,0.10969209671020508,-0.3180917799472809,0.07901142391693838
6,0.1472778022289276,-0.43447327613830566,0.06689675006401785
7,0.1993347704410553,-0.4676021337509155,0.04225700575244673
8,0.24731329083442688,-0.47599709033966064,0.02397409680617102
9,0.07815152406692505,-0.326249361038208,0.04317447397244223
10,0.1204477846622467,-0.4641656279563904,0.024620069594504912
11,0.18379685282707214,-0.49198299646377563,-0.008835722288665693
12,0.2397555410861969,-0.4754188060760498,-0.031225645511028688
13,0.048755109310150146,-0.3222057521343231,0.0014818400921399189
14,0.09613844752311707,-0.4555565118789673,-0.01945048157739393
15,0.1659567654132843,-0.4807075262069702,-0.045727626948234956
16,0.22580447793006897,-0.4689323306083679,-0.06158368435370676
17,0.028143256902694702,-0.30306386947631836,-0.04077741649615518
18,0.08091816306114197,-0.4101020097732544,-0.06037986051904909
19,0.13343027234077454,-0.44478094577789307,-0.07376828935611002
20,0.1834103763103485,-0.4512837529182434,-0.08205993619429819
