,x,y,z
0,0.0,0.0,0.0
1,0.11024585366249084,-0.1075965166091919,0.059562800884293665
2,0.15526607632637024,-0.19803929328918457,0.08612492164974128
3,0.20267441868782043,-0.25813549757003784,0.08665090283756172
4,0.24218538403511047,-0.32356297969818115,0.08401945462827598
5,0.04372304677963257,-0.3325047492980957,0.16433452299241935
6,0.057562559843063354,-0.44183069467544556,0.18879902592306053
7,0.08696204423904419,-0.5090198516845703,0.18312514057760154
8,0.11832436919212341,-0.5518923103809357,0.172237473040866
9,0.010004431009292603,-0.3305100202560425,0.10995102903251563
10,0.023271501064300537,-0.46450990438461304,0.127664896160411
11,0.06338971853256226,-0.5354382991790771,0.1068152957261077
12,0.11271527409553528,-0.5693088471889496,0.08709554603700553
13,-0.018069833517074585,-0.3259648084640503,0.04857919594650184
14,0.0021000802516937256,-0.4570651650428772,0.055389645010279764
15,0.05260804295539856,-0.5242404639720917,0.03777035555248176
16,0.101342111825943,-0.5599260628223419,0.020655356779741396
17,-0.03238573670387268,-0.31261396408081055,-0.012660842888010393
18,-0.003086090087890625,-0.4310675263404846,-0.016055928111029516
19,0.0365692675113678,-0.49109122157096863,-0.024290706530166517
20,0.07718011736869812,-0.5319011807441711,-0.03370301941032494
