,x,y,z
0,0.0,0.0,0.0
1,0.09872299432754517,-0.041650593280792236,-0.012963466612461616
2,0.1845022439956665,-0.12055915594100952,-0.022006088202658702
3,0.25863325595855713,-0.164625883102417,-0.03728798151558976
4,0.3212659955024719,-0.20922178030014038,-0.05244969696349244
5,0.12775775790214539,-0.3091232180595398,0.028317737126883458
6,0.1713348925113678,-0.4184380769729614,0.006482811378475617
7,0.214572012424469,-0.4635675251483917,-0.02051574297792058
8,0.2574896812438965,-0.491199791431427,-0.039766223436060955
9,0.09164226055145264,-0.32270002365112305,0.011530481944021176
10,0.13983818888664246,-0.4429537057876587,-0.010618428965869953
11,0.19378164410591125,-0.4856967329978943,-0.038914342677060176
12,0.2487214207649231,-0.4978114366531372,-0.05818312734908204
13,0.05324429273605347,-0.31939697265625,-0.012231952776971866
14,0.10554417967796326,-0.4393533170223236,-0.036354360436860134
15,0.16150954365730286,-0.48273712396621704,-0.0557815407270823
16,0.21677479147911072,-0.4983311593532562,-0.06713688865846734
17,0.016344726085662842,-0.2987744212150574,-0.039147493695679714
18,0.06769734621047974,-0.39535656571388245,-0.061113362466755916
19,0.11329495906829834,-0.44138872623443604,-0.07090425983614068
20,0.15944969654083252,-0.467354953289032,-0.07594634339756112
