,x,y,z
0,0.0,0.0,0.0
1,0.028838157653808594,-0.052233874797821045,-0.028105133315310837
2,0.030523598194122314,-0.11040425300598145,-0.04565231791673696
3,0.009785950183868408,-0.15560787916183472,-0.06368581495224035
4,-0.02868512272834778,-0.17794984579086304,-0.07967010430036581
5,-0.010042250156402588,-0.2084631323814392,-0.014691084725544812
6,-0.020577579736709595,-0.27667492628097534,-0.042658074861154915
7,-0.026013284921646118,-0.29115474224090576,-0.05906074783741033
8,-0.026585012674331665,-0.2806195020675659,-0.06590738437114751
9,-0.04473400115966797,-0.1884678602218628,-0.016069130142913224
10,-0.08162504434585571,-0.2561451196670532,-0.050265117650614144
11,-0.05937567353248596,-0.21284747123718262,-0.059927827780828835
12,-0.03655967116355896,-0.1766687035560608,-0.05582487500248945
13,-0.06920298933982849,-0.1551840901374817,-0.022254022871837975
14,-0.08914649486541748,-0.1965864896774292,-0.058758421903238656
15,-0.05565357208251953,-0.14784711599349976,-0.05632015234766996
16,-0.03345412015914917,-0.11363047361373901,-0.04285075432597196
17,-0.08749917149543762,-0.11203479766845703,-0.03074155664979017
18,-0.09838327765464783,-0.1494978666305542,-0.05511667496501005
19,-0.07454466819763184,-0.12710565328598022,-0.05105332202254331
20,-0.05620676279067993,-0.10644865036010742,-0.04074216178594625
