,x,y,z
0,0.0,0.0,0.0
1,0.0749797523021698,-0.008915364742279053,-0.08715218471763819
2,0.1257171928882599,-0.04630166292190552,-0.15969713943479746
3,0.13878688216209412,-0.07029277086257935,-0.2315303476381132
4,0.09908422827720642,-0.07412618398666382,-0.29502759294985026
5,0.11731657385826111,-0.2793455123901367,-0.09201841967581004
6,0.14666888117790222,-0.39031362533569336,-0.19238702373979777
7,0.17328235507011414,-0.34802621603012085,-0.24591035562036723
8,0.17622408270835876,-0.2650817632675171,-0.26594824510095805
9,0.04229527711868286,-0.2652004361152649,-0.08972520547388285
10,0.050387293100357056,-0.2843642830848694,-0.19749661701200694
11,0.07241609692573547,-0.15505599975585938,-0.22093705254076212
12,0.08196279406547546,-0.11763888597488403,-0.21311263161180705
13,-0.014558970928192139,-0.22648978233337402,-0.10244807767151087
14,0.005207687616348267,-0.20053118467330933,-0.1949932964372465
15,0.04136091470718384,-0.0973159670829773,-0.19080261307237834
16,0.05105885863304138,-0.07397252321243286,-0.1668337823676893
17,-0.056722670793533325,-0.17546004056930542,-0.1243584321665594
18,-0.02250310778617859,-0.11115759611129761,-0.17797082083700388
19,0.006402313709259033,-0.05075162649154663,-0.17729976194380015
20,0.01268121600151062,-0.05392652750015259,-0.16419833319662303
