,x,y,z
0,0.0,0.0,0.0
1,0.09808707237243652,-0.014810264110565186,-0.11377758990346365
2,0.16903555393218994,-0.04650008678436279,-0.21095429818450384
3,0.20249605178833008,-0.06785953044891357,-0.30723897080241613
4,0.15970659255981445,-0.08382189273834229,-0.39252946238337927
5,0.1761760711669922,-0.35856351256370544,-0.11023397456227713
6,0.2392616868019104,-0.4994124174118042,-0.2397896246176856
7,0.28050488233566284,-0.47257331013679504,-0.30785707096873693
8,0.28274625539779663,-0.3699570298194885,-0.33248520355044775
9,0.06827157735824585,-0.3515005111694336,-0.10777354698001318
10,0.08463412523269653,-0.404734343290329,-0.24735452692328863
11,0.1113092303276062,-0.22194534540176392,-0.2712093637448447
12,0.12511372566223145,-0.14978820085525513,-0.2542617962819236
13,-0.01743277907371521,-0.306018203496933,-0.12567936341582708
14,0.01165395975112915,-0.2815033793449402,-0.24959138493358068
15,0.05420726537704468,-0.12996548414230347,-0.23310804824649267
16,0.06783169507980347,-0.08513414859771729,-0.1914684222203391
17,-0.08207070827484131,-0.23274248838424683,-0.15540881912528448
18,-0.0407121479511261,-0.1520911455154419,-0.2275150315028327
19,0.0015208721160888672,-0.05633997917175293,-0.21802907149611883
20,0.016754508018493652,-0.05000603199005127,-0.19275241057692938
