,x,y,z
0,0.0,0.0,0.0
1,0.07658013701438904,-0.012518882751464844,-0.06844462312713517
2,0.1288721263408661,-0.04974865913391113,-0.13033605970397844
3,0.1531291902065277,-0.07165902853012085,-0.1938742534066762
4,0.11819043755531311,-0.07850956916809082,-0.25066493309989824
5,0.11862275004386902,-0.2766433358192444,-0.06869594611183061
6,0.15375468134880066,-0.38242658972740173,-0.15358167745128526
7,0.18630114197731018,-0.3529154062271118,-0.20225311674133195
8,0.19420018792152405,-0.27521276473999023,-0.2222485826160039
9,0.046414583921432495,-0.2665083408355713,-0.07220516212240113
10,0.06794360280036926,-0.2920840382575989,-0.16414674974933519
11,0.09179654717445374,-0.16808408498764038,-0.1859832689906682
12,0.09714099764823914,-0.12131911516189575,-0.18084137000099076
13,-0.009889304637908936,-0.23151278495788574,-0.0882008061553563
14,0.02149537205696106,-0.2190239429473877,-0.16685438014522447
15,0.052918940782547,-0.11800122261047363,-0.1615137592698659
16,0.05364963412284851,-0.08829128742218018,-0.14029532529369249
17,-0.05273810029029846,-0.17875397205352783,-0.11179271943822755
18,-0.01243811845779419,-0.1261829137802124,-0.15726385869041337
19,0.015305310487747192,-0.06726014614105225,-0.15322084583297624
20,0.016260534524917603,-0.0643872618675232,-0.1397251621629323
