,x,y,z
0,0.0,0.0,0.0
1,0.07871103286743164,-0.021416664123535156,-0.0624339275753556
2,0.1287795901298523,-0.051041245460510254,-0.12190417132735831
3,0.14894390106201172,-0.06790435314178467,-0.183167725125557
4,0.12541085481643677,-0.06820720434188843,-0.2376423769390641
5,0.10102224349975586,-0.2844032049179077,-0.0706089877283631
6,0.14400392770767212,-0.38101667165756226,-0.15467721156240088
7,0.18014538288116455,-0.33867180347442627,-0.2013702832853852
8,0.19362157583236694,-0.26035183668136597,-0.21928206018567664
9,0.032402634620666504,-0.26829463243484497,-0.07401779971480948
10,0.06469279527664185,-0.26210087537765503,-0.1580599986708222
11,0.09320902824401855,-0.14733463525772095,-0.1761002831852494
12,0.09869515895843506,-0.11105918884277344,-0.1708592616713105
13,-0.019928425550460815,-0.2226293683052063,-0.08870268545508964
14,0.022006988525390625,-0.18015199899673462,-0.16263681582570655
15,0.05910086631774902,-0.0897054672241211,-0.15578205815911872
16,0.06401443481445312,-0.06716948747634888,-0.134221448818451
17,-0.056474775075912476,-0.16114717721939087,-0.11012962392926795
18,-0.007907480001449585,-0.10255789756774902,-0.15236663750768287
19,0.02538013458251953,-0.04596620798110962,-0.14532253078580482
20,0.030185043811798096,-0.039550065994262695,-0.1288925104534684
