,x,y,z
0,0.0,0.0,0.0
1,0.06925743818283081,-0.04584622383117676,-0.012090102116388834
2,0.10795444250106812,-0.12437152862548828,-0.02414113031588272
3,0.1295127272605896,-0.1984102725982666,-0.04280296647809223
4,0.1139293909072876,-0.2613076865673065,-0.06139892646930889
5,0.08622109889984131,-0.24700042605400085,0.006054164563494169
6,0.11272472143173218,-0.33847060799598694,-0.020395039859039343
7,0.14050716161727905,-0.383065402507782,-0.03691905299089626
8,0.1591639518737793,-0.4064188599586487,-0.04608767041824535
9,0.046267926692962646,-0.24591001868247986,-0.00976528068892435
10,0.05429881811141968,-0.3682650029659271,-0.05533285373709873
11,0.07747280597686768,-0.30091601610183716,-0.06978437611721233
12,0.0858238935470581,-0.2377278208732605,-0.06511108139417843
13,0.010309278964996338,-0.228786438703537,-0.029583652782065428
14,0.028443574905395508,-0.31413230299949646,-0.07811755994222835
15,0.05700105428695679,-0.23671531677246094,-0.07546162167452053
16,0.060018181800842285,-0.17975667119026184,-0.05783175611756519
17,-0.022024989128112793,-0.19962093234062195,-0.05034390771649555
18,0.009175419807434082,-0.2662014961242676,-0.0837166936125584
19,0.031172215938568115,-0.21583136916160583,-0.07787347892187313
20,0.02973031997680664,-0.170118510723114,-0.06424014577530102
