,x,y,z
0,0.0,0.0,0.0
1,0.07070088386535645,-0.0023058652877807617,-0.07332781379119524
2,0.12793833017349243,-0.028773009777069092,-0.13811281000272402
3,0.1482061743736267,-0.050653159618377686,-0.20396926675931581
4,0.1104094386100769,-0.048336803913116455,-0.26062947188512453
5,0.13925176858901978,-0.26773253083229065,-0.07317481611863741
6,0.18353891372680664,-0.3724319338798523,-0.16376199995175966
7,0.21101248264312744,-0.3216254711151123,-0.20812104319230684
8,0.2098013162612915,-0.23481839895248413,-0.22149382208482393
9,0.06308203935623169,-0.27171874046325684,-0.07338623379365572
10,0.08099806308746338,-0.2629764974117279,-0.1657515731920398
11,0.09268486499786377,-0.13569825887680054,-0.17932934735910067
12,0.0956653356552124,-0.10593962669372559,-0.16663165067330965
13,0.000418931245803833,-0.24231207370758057,-0.0875072074402965
14,0.026765644550323486,-0.18599635362625122,-0.16852561806337008
15,0.052414536476135254,-0.08393192291259766,-0.1567472336162723
16,0.057697832584381104,-0.06810784339904785,-0.12879703615800508
17,-0.04787778854370117,-0.19357234239578247,-0.10984189485208162
18,-0.012565374374389648,-0.11155200004577637,-0.15468011473313936
19,0.012085884809494019,-0.0434572696685791,-0.14566711758271822
20,0.015695154666900635,-0.04293638467788696,-0.12595538471833834
