,x,y,z
0,0.0,0.0,0.0
1,0.0819273591041565,-0.005320429801940918,-0.06835612547621395
2,0.1384291648864746,-0.049582839012145996,-0.1286907334350076
3,0.16473114490509033,-0.08527928590774536,-0.19089268040880825
4,0.1225176453590393,-0.10150688886642456,-0.24693150711283351
5,0.1386447548866272,-0.270768940448761,-0.06730419290289547
6,0.17565476894378662,-0.3836548328399658,-0.14904744816050197
7,0.20995867252349854,-0.3756534457206726,-0.19571258020624782
8,0.22117191553115845,-0.3124573826789856,-0.21563684833273555
9,0.0663987398147583,-0.27031341195106506,-0.072319879057261
10,0.08888542652130127,-0.31747034192085266,-0.16378869009241726
11,0.10267812013626099,-0.19361555576324463,-0.18314386797175075
12,0.10627365112304688,-0.13529866933822632,-0.17473192405924465
13,0.009112715721130371,-0.2435671091079712,-0.09015007955059673
14,0.04096841812133789,-0.2406097650527954,-0.17217813325152065
15,0.06472474336624146,-0.13235217332839966,-0.1671372939370599
16,0.06414151191711426,-0.09659695625305176,-0.14426794541105892
17,-0.034300416707992554,-0.20046484470367432,-0.11564356726631786
18,0.005113661289215088,-0.1470234990119934,-0.16546684396490718
19,0.027135133743286133,-0.08485180139541626,-0.16456590485796596
20,0.027187347412109375,-0.0820813775062561,-0.15283582997545864
