,x,y,z
0,0.0,0.0,0.0
1,0.1122700572013855,-0.03204292058944702,-0.03537898882200352
2,0.18141508102416992,-0.10223108530044556,-0.07953886686732403
3,0.22152656316757202,-0.15982192754745483,-0.1315999850528442
4,0.19416475296020508,-0.2096603512763977,-0.1832393482225143
5,0.16481167078018188,-0.3204802870750427,-0.04530226810743443
6,0.2198786735534668,-0.43513962626457214,-0.10921864210536114
7,0.26779985427856445,-0.4692436754703522,-0.15377726404835812
8,0.29395562410354614,-0.4679798185825348,-0.1817760094897949
9,0.09572935104370117,-0.31175386905670166,-0.07077546416689984
10,0.13064366579055786,-0.4317707419395447,-0.15804528443982235
11,0.15837734937667847,-0.3094097673892975,-0.1919153556125366
12,0.1635911464691162,-0.2335657775402069,-0.19854014365841977
13,0.03845047950744629,-0.2806282043457031,-0.10252475737502209
14,0.08098787069320679,-0.3519750237464905,-0.18555053322484127
15,0.1144370436668396,-0.2283918857574463,-0.18838020413090817
16,0.10921144485473633,-0.17034322023391724,-0.1731336787240707
17,-0.008949041366577148,-0.23364192247390747,-0.13772081582715145
18,0.04771310091018677,-0.26050302386283875,-0.1926186606185638
19,0.07322537899017334,-0.18361425399780273,-0.19101946799924008
20,0.06434965133666992,-0.14978647232055664,-0.1813693269984924
