,x,y,z
0,0.0,0.0,0.0
1,0.05327439308166504,-0.027643442153930664,-0.023513130776478874
2,0.08525419235229492,-0.09226173162460327,-0.04598767303664886
3,0.09435462951660156,-0.14212125539779663,-0.07262179993827544
4,0.06282275915145874,-0.1641421914100647,-0.09541692578036987
5,0.06252402067184448,-0.22992318868637085,-0.020152462579204666
6,0.08100825548171997,-0.32466378808021545,-0.06616771959502898
7,0.09530746936798096,-0.3132966160774231,-0.0923830046578189
8,0.09413760900497437,-0.26418277621269226,-0.10139518224437438
9,0.020105481147766113,-0.21447977423667908,-0.028923654861642945
10,0.01593238115310669,-0.29068827629089355,-0.0777771919294139
11,0.03923147916793823,-0.2180275321006775,-0.08868730061490737
12,0.05100524425506592,-0.1677592396736145,-0.08343572907884322
13,-0.014384180307388306,-0.1878562867641449,-0.04393891983468734
14,-0.006674468517303467,-0.24386799335479736,-0.08842404180009567
15,0.0216217041015625,-0.16867798566818237,-0.08000556372840606
16,0.03002697229385376,-0.1233372688293457,-0.06176676221926414
17,-0.04385289549827576,-0.15046817064285278,-0.0618872269316455
18,-0.02176213264465332,-0.18185687065124512,-0.08828942470987045
19,-0.0008833408355712891,-0.13809746503829956,-0.08009526126821243
20,0.003979921340942383,-0.11124998331069946,-0.06650999926765166
