,x,y,z
0,0.0,0.0,0.0
1,0.055439114570617676,-0.02458268404006958,-0.012750657750634886
2,0.08929026126861572,-0.08151191473007202,-0.028256333908407427
3,0.10654348134994507,-0.12189429998397827,-0.04954742967185233
4,0.08633601665496826,-0.1419880986213684,-0.06808152749237273
5,0.07085055112838745,-0.19424161314964294,-0.009563154084949232
6,0.0932774543762207,-0.27713102102279663,-0.04765982135233138
7,0.11469674110412598,-0.26903989911079407,-0.07109694882330153
8,0.1223459243774414,-0.225591242313385,-0.08039627923664305
9,0.035008788108825684,-0.18363726139068604,-0.02078203811344359
10,0.04663825035095215,-0.24399888515472412,-0.06341230078634474
11,0.06420230865478516,-0.17947018146514893,-0.07562871976789687
12,0.06817436218261719,-0.13545554876327515,-0.07405636413988326
13,0.006261110305786133,-0.16361752152442932,-0.03687167494591925
14,0.025562524795532227,-0.21379324793815613,-0.07483148529228423
15,0.04571247100830078,-0.15074485540390015,-0.0708955074757025
16,0.04613453149795532,-0.11133182048797607,-0.058518390646545626
17,-0.017863690853118896,-0.13340133428573608,-0.05497362046536658
18,0.011429429054260254,-0.15610015392303467,-0.07892725571092818
19,0.027723848819732666,-0.11876952648162842,-0.07533381088670943
20,0.027107536792755127,-0.09551197290420532,-0.06659958465990279
