,x,y,z
0,0.0,0.0,0.0
1,0.07684832811355591,-0.011643290519714355,-0.059665753974268654
2,0.13321959972381592,-0.04625314474105835,-0.11351684434587739
3,0.15409314632415771,-0.0751771330833435,-0.16968285246069215
4,0.11210519075393677,-0.07993799448013306,-0.21659568650896333
5,0.10919433832168579,-0.2741299569606781,-0.06071192724878571
6,0.15405219793319702,-0.38173234462738037,-0.1506726662653186
7,0.1720861792564392,-0.3117426633834839,-0.19603759749109528
8,0.1618185043334961,-0.22425442934036255,-0.20978530450041077
9,0.038883328437805176,-0.25864100456237793,-0.06549631757910035
10,0.04709601402282715,-0.2914547324180603,-0.15646489663297913
11,0.07618629932403564,-0.16300636529922485,-0.1734613101022937
12,0.0883859395980835,-0.11897009611129761,-0.16422160668546937
13,-0.01594969630241394,-0.21916428208351135,-0.0828342805641391
14,0.001444101333618164,-0.20820829272270203,-0.16106929583723328
15,0.04054898023605347,-0.10413974523544312,-0.15052848262960694
16,0.05529564619064331,-0.07255256175994873,-0.12357084406788132
17,-0.057774126529693604,-0.1641327142715454,-0.10668649478132508
18,-0.029440224170684814,-0.12315481901168823,-0.1483894507425525
19,0.0041081905364990234,-0.06336605548858643,-0.13956274790937684
20,0.01746213436126709,-0.054650962352752686,-0.1209381441610553
