,x,y,z
0,0.0,0.0,0.0
1,0.06842577457427979,-0.03409421443939209,-0.014258129815146958
2,0.1082807183265686,-0.08572930097579956,-0.037672159554944074
3,0.13301599025726318,-0.1270643174648285,-0.06724879268048767
4,0.11869531869888306,-0.16214686632156372,-0.09661903354762558
5,0.08618044853210449,-0.21721151471138,-0.01873286004601482
6,0.1125757098197937,-0.2919332981109619,-0.05532302829860214
7,0.1461251974105835,-0.31157970428466797,-0.07910232368348602
8,0.16913431882858276,-0.3034835159778595,-0.09260539832948211
9,0.04664188623428345,-0.20689472556114197,-0.03602504852651123
10,0.07441604137420654,-0.280906081199646,-0.08251019689677719
11,0.0966489315032959,-0.20775392651557922,-0.09578511986373428
12,0.09999597072601318,-0.16022327542304993,-0.09486997249959472
13,0.015455126762390137,-0.1856963038444519,-0.057356772305951154
14,0.05048227310180664,-0.23685717582702637,-0.10199862841008667
15,0.07484614849090576,-0.1667882204055786,-0.09803485247729782
16,0.07026553153991699,-0.12809497117996216,-0.08537511649964813
17,-0.010339498519897461,-0.15473073720932007,-0.08042848232625488
18,0.03075629472732544,-0.1845744550228119,-0.10989889624951843
19,0.04908782243728638,-0.14084959030151367,-0.10498847189782623
20,0.04194837808609009,-0.11410266160964966,-0.0959841546738005
