,x,y,z
0,0.0,0.0,0.0
1,0.08555006980895996,-0.04083460569381714,-0.0804612108014453
2,0.12380862236022949,-0.10454273223876953,-0.14593461830838805
3,0.13088512420654297,-0.1624782681465149,-0.2126684703372348
4,0.09551805257797241,-0.2307339906692505,-0.2763478078387607
5,0.11486274003982544,-0.2900223135948181,-0.05271623958572036
6,0.14633232355117798,-0.3928804397583008,-0.13170356233342773
7,0.1688213348388672,-0.44692516326904297,-0.18614027579053527
8,0.17488843202590942,-0.41893553733825684,-0.21323314984067565
9,0.053489893674850464,-0.27544164657592773,-0.05722440336569434
10,0.06074690818786621,-0.38386112451553345,-0.15945102949365264
11,0.07488113641738892,-0.2901909351348877,-0.20388559181913024
12,0.09036004543304443,-0.21836328506469727,-0.20873477239831573
13,0.0029276907444000244,-0.2514476776123047,-0.0752846293590892
14,0.018678128719329834,-0.3087675869464874,-0.17189402063115722
15,0.044224679470062256,-0.2121254801750183,-0.18978478689416534
16,0.05250707268714905,-0.1504308581352234,-0.17672016401513702
17,-0.04040956497192383,-0.22207361459732056,-0.1003664203427661
18,-0.014190852642059326,-0.24712520837783813,-0.16405893047078735
19,0.007855266332626343,-0.18262171745300293,-0.17283127386792785
20,0.014576762914657593,-0.14495593309402466,-0.1654325940154422
