,x,y,z
0,0.0,0.0,0.0
1,0.057008981704711914,-0.05423939228057861,-0.07984940473016877
2,0.07381904125213623,-0.13741201162338257,-0.13678939405855317
3,0.06443393230438232,-0.20026034116744995,-0.1913724071162619
4,0.010331183671951294,-0.24655300378799438,-0.24422418836530824
5,0.03007429838180542,-0.3007652163505554,-0.05927844855960984
6,0.032409846782684326,-0.4028853476047516,-0.12675514582571168
7,0.033576369285583496,-0.4636867940425873,-0.1693608141320624
8,0.043370962142944336,-0.457498699426651,-0.18958027426180024
9,-0.027222812175750732,-0.2698063850402832,-0.05685930091914315
10,-0.05540630221366882,-0.37943235039711,-0.14329622451242585
11,-0.02336248755455017,-0.29863524436950684,-0.17539274457868714
12,0.008391052484512329,-0.23953741788864136,-0.17328077320036073
13,-0.07035627961158752,-0.22837024927139282,-0.06597675148424287
14,-0.08488112688064575,-0.29513120651245117,-0.15157761935171266
15,-0.03783142566680908,-0.216408371925354,-0.16088218752321382
16,-0.010433852672576904,-0.1626099944114685,-0.1430565691369452
17,-0.10436278581619263,-0.17732363939285278,-0.08152405682977815
18,-0.10174104571342468,-0.22512024641036987,-0.14087252084192414
19,-0.06460201740264893,-0.17589563131332397,-0.14485108617719789
20,-0.0470958948135376,-0.13937175273895264,-0.13361534241613526
