,x,y,z
0,0.0,0.0,0.0
1,0.06893935799598694,-0.022605597972869873,-0.047939521746172886
2,0.1194894015789032,-0.08504551649093628,-0.09265731416775225
3,0.13758328557014465,-0.13538628816604614,-0.14171870939566134
4,0.09072157740592957,-0.15783196687698364,-0.1867082207663202
5,0.1141914427280426,-0.2879676818847656,-0.03733465217186449
6,0.1387629210948944,-0.4089490473270416,-0.10102655135227678
7,0.16309651732444763,-0.42135363817214966,-0.13939765982462404
8,0.16874417662620544,-0.3656325936317444,-0.15523699812723635
9,0.05136933922767639,-0.2754709720611572,-0.04590591184927462
10,0.054552167654037476,-0.34922343492507935,-0.11814270310236452
11,0.07063505053520203,-0.24302619695663452,-0.13536717884375093
12,0.07672300934791565,-0.18326127529144287,-0.12864183776213167
13,-0.0016098320484161377,-0.24495398998260498,-0.06426798693968294
14,0.013717502355575562,-0.29406821727752686,-0.1318589537603998
15,0.04004108905792236,-0.18815463781356812,-0.12212978445126055
16,0.04381537437438965,-0.1334906816482544,-0.0977090611322069
17,-0.05003759264945984,-0.20006048679351807,-0.08796326212717531
18,-0.021494656801223755,-0.2145494818687439,-0.13033884160353182
19,0.0015654563903808594,-0.149566650390625,-0.12109258912636278
20,0.004832535982131958,-0.1207047700881958,-0.1033567576868677
