,x,y,z
0,0.0,0.0,0.0
1,0.08657762408256531,-0.03410506248474121,-0.03930670646607837
2,0.1437142789363861,-0.1149933934211731,-0.08084936691105327
3,0.17458876967430115,-0.17839723825454712,-0.1288602377253767
4,0.13344886898994446,-0.2092856764793396,-0.17302190018475017
5,0.11223509907722473,-0.30937060713768005,-0.04210026440799197
6,0.14281287789344788,-0.4403533339500427,-0.11290088547050914
7,0.17837867140769958,-0.4355968236923218,-0.1563737566548582
8,0.1890198290348053,-0.37289029359817505,-0.17578526092350444
9,0.0507257878780365,-0.2874164879322052,-0.05836960924446544
10,0.05909201502799988,-0.3994934856891632,-0.13831793022930583
11,0.09805426001548767,-0.28763729333877563,-0.16395548237144908
12,0.11000671982765198,-0.22273015975952148,-0.16451001418411693
13,0.00277593731880188,-0.2484937310218811,-0.08294541639864406
14,0.020743638277053833,-0.3277198076248169,-0.15504437936127147
15,0.06857040524482727,-0.2185966968536377,-0.1508827979642149
16,0.07470068335533142,-0.1578550934791565,-0.13145561767399272
17,-0.03908917307853699,-0.19522053003311157,-0.11197620136320552
18,-0.006311386823654175,-0.2352001667022705,-0.15635499609291514
19,0.028908878564834595,-0.17362618446350098,-0.1504322464543577
20,0.031560152769088745,-0.13884001970291138,-0.1370171333628889
