,x,y,z
0,0.0,0.0,0.0
1,0.08701694011688232,-0.017742037773132324,-0.06345442338701446
2,0.14290428161621094,-0.050310611724853516,-0.12150308891054351
3,0.16417795419692993,-0.07117241621017456,-0.18030496342893798
4,0.13925188779830933,-0.0662195086479187,-0.22999345167394836
5,0.11416572332382202,-0.2829212248325348,-0.07403927697654922
6,0.16989755630493164,-0.3619224429130554,-0.16171078785177428
7,0.19340264797210693,-0.2883608639240265,-0.20654020114656646
8,0.18601500988006592,-0.20237746834754944,-0.22139576478716094
9,0.04452890157699585,-0.27221623063087463,-0.076311666805708
10,0.07653951644897461,-0.26301878690719604,-0.16144469781633575
11,0.10610038042068481,-0.14477252960205078,-0.17703234060522277
12,0.11265313625335693,-0.106597900390625,-0.1695625077080365
13,-0.009071409702301025,-0.23034390807151794,-0.09028572245355804
14,0.033905088901519775,-0.18739444017410278,-0.1637944321226712
15,0.06977158784866333,-0.09212177991867065,-0.15476550563093383
16,0.0756942629814148,-0.06677567958831787,-0.13076658948179443
17,-0.046829283237457275,-0.1734236478805542,-0.11124011530395705
18,0.00228273868560791,-0.11135149002075195,-0.1514236669134732
19,0.03351813554763794,-0.054381608963012695,-0.1443058143448468
20,0.03935539722442627,-0.0478665828704834,-0.12730455799814422
