,x,y,z
0,0.0,0.0,0.0
1,0.055426448583602905,-0.02956533432006836,-0.06137772122198726
2,0.09294670820236206,-0.08482527732849121,-0.10870410719687129
3,0.06731313467025757,-0.12281632423400879,-0.1540306902843156
4,0.012890368700027466,-0.140641450881958,-0.1950518585162797
5,0.061234891414642334,-0.280676007270813,-0.051604086847845565
6,0.06741562485694885,-0.37345802783966064,-0.11606791833216334
7,0.07116606831550598,-0.40208786725997925,-0.14982982942635203
8,0.0726875364780426,-0.3768254816532135,-0.16272490689331676
9,-0.00513187050819397,-0.25904685258865356,-0.050755722762886535
10,-0.038219451904296875,-0.33605414628982544,-0.12015807101303722
11,-0.013952642679214478,-0.23372817039489746,-0.13052208194309856
12,0.01219967007637024,-0.18762868642807007,-0.11777777442509318
13,-0.05312126874923706,-0.2160719633102417,-0.060408892424646865
14,-0.07359486818313599,-0.24513065814971924,-0.13197040030533458
15,-0.035723984241485596,-0.15125346183776855,-0.1194763130860963
16,-0.008614182472229004,-0.12102401256561279,-0.09074307450825359
17,-0.0899011492729187,-0.1574704647064209,-0.0752401150184312
18,-0.09163543581962585,-0.16964131593704224,-0.12139871934229518
19,-0.05612698197364807,-0.11030519008636475,-0.10983722874695445
20,-0.03318360447883606,-0.09602254629135132,-0.08851377883726741
