,x,y,z
0,0.0,0.0,0.0
1,0.041246116161346436,-0.03536480665206909,-0.00978963579188985
2,0.06235194206237793,-0.09586083889007568,-0.021232889398447696
3,0.06629937887191772,-0.14074915647506714,-0.037138487576953594
4,0.04546332359313965,-0.16680818796157837,-0.05045827421497506
5,0.03705310821533203,-0.20324590802192688,-0.006487549181542818
6,0.04695093631744385,-0.290716290473938,-0.038900512635223095
7,0.05930882692337036,-0.28437018394470215,-0.05852928700994653
8,0.06184422969818115,-0.24534380435943604,-0.06515885087799234
9,0.0051329731941223145,-0.18852251768112183,-0.015691292836777393
10,-0.0026178956031799316,-0.25919076800346375,-0.04778012576650781
11,0.02075183391571045,-0.20602723956108093,-0.055772363572828
12,0.03253966569900513,-0.16233396530151367,-0.05290310773204965
13,-0.02178347110748291,-0.16336143016815186,-0.028880198850743
14,-0.01784229278564453,-0.21712321043014526,-0.05857410970281762
15,0.007790207862854004,-0.16202634572982788,-0.05125690567444963
16,0.014745175838470459,-0.12402623891830444,-0.037814035444966976
17,-0.04519730806350708,-0.12903380393981934,-0.04359090271543664
18,-0.03170943260192871,-0.16664522886276245,-0.06108520868372125
19,-0.011160731315612793,-0.13436168432235718,-0.05256543996881646
20,-0.006266236305236816,-0.10946142673492432,-0.04085875618409318
