,x,y,z
0,0.0,0.0,0.0
1,0.10917404294013977,-0.03188121318817139,0.0036472451933775574
2,0.17572715878486633,-0.08498334884643555,-0.025548363610624847
3,0.22048786282539368,-0.10594850778579712,-0.06715637868595081
4,0.2471754252910614,-0.10941493511199951,-0.10706993615579563
5,0.14191892743110657,-0.296039342880249,-0.04126933640193897
6,0.21552929282188416,-0.38916242122650146,-0.09849635934781986
7,0.2760010063648224,-0.36797189712524414,-0.1313159582610126
8,0.31092748045921326,-0.32010331749916077,-0.14751879548978764
9,0.08271059393882751,-0.28457844257354736,-0.07515155947160679
10,0.18739202618598938,-0.2835621237754822,-0.13525208508920628
11,0.21156123280525208,-0.18260812759399414,-0.14422242021512943
12,0.2006782591342926,-0.1326335072517395,-0.14132707989168125
13,0.04640880227088928,-0.23304855823516846,-0.1110607874984737
14,0.15410372614860535,-0.21293818950653076,-0.16224664127778965
15,0.17636284232139587,-0.1159173846244812,-0.14573929882001835
16,0.1574414074420929,-0.07585179805755615,-0.12538607096624332
17,0.02639678120613098,-0.16802871227264404,-0.1485054013724323
18,0.125173419713974,-0.12897193431854248,-0.17612507617425877
19,0.1433350145816803,-0.0717809796333313,-0.1603612420554157
20,0.1249784529209137,-0.052417874336242676,-0.14323207414102512
