,x,y,z
0,0.0,0.0,0.0
1,0.07680872082710266,-0.008480727672576904,-0.08266115576907396
2,0.12980273365974426,-0.02445399761199951,-0.1522961148707509
3,0.13754501938819885,0.007131397724151611,-0.2176630982844472
4,0.11310812830924988,0.05555814504623413,-0.2756227591721654
5,0.09894183278083801,-0.22649478912353516,-0.11930755914136171
6,0.13595250248908997,-0.27469074726104736,-0.22273776323481798
7,0.16297289729118347,-0.18641281127929688,-0.2731142380921483
8,0.17089632153511047,-0.10844051837921143,-0.2911048570363164
9,0.021177202463150024,-0.2079981565475464,-0.11709484101220369
10,0.03914323449134827,-0.16773319244384766,-0.22148412854357957
11,0.06894919276237488,-0.04977858066558838,-0.23599319548293352
12,0.0848301351070404,-0.019944369792938232,-0.22399574906512498
13,-0.037772685289382935,-0.1525275707244873,-0.1277677604643941
14,-0.00046065449714660645,-0.06493258476257324,-0.21699613721057176
15,0.040723830461502075,0.017789065837860107,-0.20099227518721818
16,0.062166303396224976,0.020412981510162354,-0.16843907923384904
17,-0.07391360402107239,-0.08756649494171143,-0.14674914271517991
18,-0.032562583684921265,0.0006531476974487305,-0.19832277686282396
19,0.006792575120925903,0.052121102809906006,-0.1885071584670186
20,0.03020992875099182,0.04202383756637573,-0.16716453821345567
