,x,y,z
0,0.0,0.0,0.0
1,0.07451748847961426,-0.009852111339569092,-0.038859327407607225
2,0.13583379983901978,-0.06831085681915283,-0.07347493347717204
3,0.16158610582351685,-0.11636841297149658,-0.11230280724359432
4,0.12347471714019775,-0.14822250604629517,-0.148412649603614
5,0.1569347381591797,-0.26273900270462036,-0.028050144286879686
6,0.20150810480117798,-0.36551588773727417,-0.08070198175502696
7,0.23381435871124268,-0.38731664419174194,-0.11210004714322963
8,0.24528241157531738,-0.35945868492126465,-0.12672903117729106
9,0.09242165088653564,-0.270657479763031,-0.03982899066997447
10,0.11099046468734741,-0.3556918203830719,-0.10733231631112972
11,0.11099570989608765,-0.2460690140724182,-0.12304402616811672
12,0.10683262348175049,-0.17566323280334473,-0.11545984175992885
13,0.03357318043708801,-0.2534729242324829,-0.05962960896087566
14,0.06038641929626465,-0.29493796825408936,-0.12642144140792766
15,0.06951922178268433,-0.18036460876464844,-0.11794744906021037
16,0.06405091285705566,-0.12494826316833496,-0.09361410615039745
17,-0.02055138349533081,-0.2180020809173584,-0.08338603851390758
18,0.014039754867553711,-0.22470933198928833,-0.12595716592861095
19,0.025916755199432373,-0.15125536918640137,-0.11724470284772792
20,0.023198425769805908,-0.12253493070602417,-0.10001416978431621
