,x,y,z
0,0.0,0.0,0.0
1,0.09159886837005615,-0.009980738162994385,-0.052133391647004146
2,0.14695334434509277,-0.0377996563911438,-0.10780456200089361
3,0.17455726861953735,-0.05128014087677002,-0.16758258923735525
4,0.1435949206352234,-0.03728437423706055,-0.2207668302937975
5,0.13801491260528564,-0.2747732400894165,-0.06214990004744436
6,0.1900739073753357,-0.36341944336891174,-0.1457711486503115
7,0.22855490446090698,-0.31820422410964966,-0.19260192200388815
8,0.23780757188796997,-0.23491859436035156,-0.21072691961970236
9,0.06222659349441528,-0.2718901038169861,-0.07095149442400839
10,0.09720367193222046,-0.25438767671585083,-0.15542739912714865
11,0.12012714147567749,-0.13351809978485107,-0.17155964955534841
12,0.12207794189453125,-0.08921247720718384,-0.16406026765551474
13,0.0030521750450134277,-0.22998440265655518,-0.09030703738179113
14,0.048283159732818604,-0.17052704095840454,-0.16439618453230764
15,0.08109688758850098,-0.07398003339767456,-0.15591876491751577
16,0.08356797695159912,-0.04909259080886841,-0.13206543311324026
17,-0.03645598888397217,-0.1674257516860962,-0.11571247413601782
18,0.014592647552490234,-0.08805102109909058,-0.15596866890635397
19,0.04274153709411621,-0.028798818588256836,-0.14722511455263998
20,0.04392051696777344,-0.025556206703186035,-0.12929076239313986
