,x,y,z
0,0.0,0.0,0.0
1,0.09578433632850647,-0.03267383575439453,-0.055810772577331136
2,0.13936534523963928,-0.08163285255432129,-0.12727218935827977
3,0.1606331169605255,-0.11208570003509521,-0.205026075938747
4,0.131424218416214,-0.1259371042251587,-0.27988673816065557
5,0.09105142951011658,-0.27057525515556335,-0.09111481229405172
6,0.12274244427680969,-0.37009119987487793,-0.1912529326472736
7,0.1629633605480194,-0.34489771723747253,-0.25010232696871526
8,0.173346608877182,-0.2751843333244324,-0.2766006744895435
9,0.029186278581619263,-0.23600780963897705,-0.11301274667124517
10,0.05297192931175232,-0.3008193373680115,-0.2240949280057407
11,0.09043082594871521,-0.18213430047035217,-0.2553902424369312
12,0.09737041592597961,-0.13552767038345337,-0.25542862782816655
13,-0.013950914144515991,-0.18823114037513733,-0.14525976846556432
14,0.013933926820755005,-0.23453518748283386,-0.24465860495905645
15,0.0622880756855011,-0.1398857831954956,-0.24630510876517064
16,0.0642528235912323,-0.09903991222381592,-0.2271036214623905
17,-0.04387199878692627,-0.13538360595703125,-0.18223166535238988
18,-0.006070166826248169,-0.14597535133361816,-0.24352945456843145
19,0.03192034363746643,-0.09113335609436035,-0.24212317238192327
20,0.03425106406211853,-0.07111304998397827,-0.23054489562849767
