,x,y,z
0,0.0,0.0,0.0
1,0.10257351398468018,-0.03267103433609009,-0.006088752777031914
2,0.16382622718811035,-0.0855829119682312,-0.03779286054214026
3,0.20378756523132324,-0.1082802414894104,-0.08011761215766455
4,0.20877701044082642,-0.1108657717704773,-0.11998893228610541
5,0.12720274925231934,-0.28906869888305664,-0.04785735813220526
6,0.18625414371490479,-0.3874395489692688,-0.10592094716866995
7,0.24308645725250244,-0.3689556121826172,-0.14114233014424826
8,0.2756989598274231,-0.3218402564525604,-0.15945250449021842
9,0.06516796350479126,-0.2752484083175659,-0.07588025835593726
10,0.14265412092208862,-0.28019535541534424,-0.14124821779569174
11,0.17591536045074463,-0.18661284446716309,-0.15656072554429556
12,0.17014211416244507,-0.13333910703659058,-0.15765111801465537
13,0.02516379952430725,-0.22409790754318237,-0.1060901200517037
14,0.10880815982818604,-0.21062219142913818,-0.16134711263021018
15,0.14143586158752441,-0.1227526068687439,-0.15079142806371237
16,0.12696725130081177,-0.08229243755340576,-0.1337000643952706
17,0.0035913586616516113,-0.1623113751411438,-0.1383668398602822
18,0.09057539701461792,-0.12220197916030884,-0.16956556496461417
19,0.11361199617385864,-0.07134515047073364,-0.15890548286279227
20,0.0958484411239624,-0.05455219745635986,-0.14499781188806082
