,x,y,z
0,0.0,0.0,0.0
1,0.057929277420043945,-0.014960885047912598,-0.07223348830507348
2,0.10067418217658997,-0.048860132694244385,-0.13193107907341073
3,0.08495926856994629,-0.0762639045715332,-0.1883748895363624
4,0.03450039029121399,-0.09036511182785034,-0.23897610370681832
5,0.06833198666572571,-0.2416040301322937,-0.08005523447559426
6,0.0714748203754425,-0.3420204520225525,-0.1601918614344413
7,0.07806310057640076,-0.3373790681362152,-0.1994255906777198
8,0.08018961548805237,-0.28895309567451477,-0.21368425850437234
9,0.0031548738479614258,-0.2229812741279602,-0.07710894708202432
10,-0.03068748116493225,-0.293703556060791,-0.16362380747364114
11,-0.0028592050075531006,-0.18245726823806763,-0.1769869751171882
12,0.025712817907333374,-0.13904380798339844,-0.16468408469722817
13,-0.045261263847351074,-0.18518424034118652,-0.08543516461418221
14,-0.06504654884338379,-0.2029362916946411,-0.16700708632038186
15,-0.024587810039520264,-0.10725629329681396,-0.1520015275912101
16,0.0063211023807525635,-0.0815354585647583,-0.1212415150241668
17,-0.0818890929222107,-0.13374316692352295,-0.10021058235929559
18,-0.0827343761920929,-0.12425702810287476,-0.1510734534697349
19,-0.04433092474937439,-0.06438595056533813,-0.1409890479283149
20,-0.015822380781173706,-0.055005013942718506,-0.12077639017866204
