,x,y,z
0,0.0,0.0,0.0
1,0.07600077986717224,-0.0009170174598693848,-0.0567154614304215
2,0.12836697697639465,-0.049196720123291016,-0.09497194272028509
3,0.08571109175682068,-0.09259045124053955,-0.13093609642731252
4,0.016927212476730347,-0.12219691276550293,-0.15983934235321584
5,0.12620046734809875,-0.2542315125465393,-0.0603063618813664
6,0.16459855437278748,-0.3809172511100769,-0.1372867031072289
7,0.1434352695941925,-0.35654744505882263,-0.17706165742622915
8,0.12159213423728943,-0.30391421914100647,-0.19292659592377248
9,0.054753631353378296,-0.2676509916782379,-0.0626165000771195
10,0.020536810159683228,-0.37369251251220703,-0.1470055831645638
11,0.011132657527923584,-0.26871055364608765,-0.1671980423902184
12,0.030984729528427124,-0.19511550664901733,-0.16095859837280813
13,-0.0053501129150390625,-0.25041311979293823,-0.0754057718490273
14,-0.041844964027404785,-0.27793824672698975,-0.15260973107563558
15,-0.027580738067626953,-0.17533338069915771,-0.14664512407528463
16,0.008887052536010742,-0.13117390871047974,-0.12266139965998235
17,-0.049437880516052246,-0.21049541234970093,-0.09308706503855291
18,-0.06489121913909912,-0.19472098350524902,-0.13770845067249837
19,-0.045377910137176514,-0.12103140354156494,-0.12906309497105184
20,-0.009994566440582275,-0.0940014123916626,-0.11052252632128301
