,x,y,z
0,0.0,0.0,0.0
1,0.090861976146698,-0.01131373643875122,-0.05272316806289723
2,0.14738112688064575,-0.039246976375579834,-0.10927168898555806
3,0.1754123568534851,-0.050231099128723145,-0.16978036485883763
4,0.14307242631912231,-0.0369221568107605,-0.22264551244947484
5,0.13835561275482178,-0.2728588581085205,-0.06533963106843999
6,0.19036263227462769,-0.36380505561828613,-0.1509183856126981
7,0.22853922843933105,-0.31558534502983093,-0.19678770624372532
8,0.23705768585205078,-0.23188871145248413,-0.2136945339319425
9,0.0620003342628479,-0.2702358663082123,-0.07431604586813023
10,0.09586340188980103,-0.25231343507766724,-0.16186410807344487
11,0.12028908729553223,-0.12871867418289185,-0.17671006046506932
12,0.12432688474655151,-0.08495402336120605,-0.167366659867497
13,0.002460300922393799,-0.2290499210357666,-0.09394003324482014
14,0.04850584268569946,-0.16451644897460938,-0.16974083207819035
15,0.08226686716079712,-0.06613790988922119,-0.15835871421072056
16,0.08598363399505615,-0.04409289360046387,-0.13184913121435216
17,-0.03647485375404358,-0.16749972105026245,-0.11988501869413426
18,0.01592022180557251,-0.08223319053649902,-0.16075368844244053
19,0.04394876956939697,-0.021510660648345947,-0.15056197963926365
20,0.04409724473953247,-0.02079981565475464,-0.1310330691215711
