,x,y,z
0,0.0,0.0,0.0
1,0.06938421726226807,-0.09047341346740723,-0.014188794646372571
2,0.11285609006881714,-0.23206239938735962,-0.01701817591111876
3,0.1496351957321167,-0.32928168773651123,-0.026807089563419595
4,0.17783117294311523,-0.4034004211425781,-0.030446934740950837
5,0.005310535430908203,-0.3259497880935669,0.013114297535310016
6,0.019801795482635498,-0.41890549659729004,-0.021245886798908487
7,0.04130512475967407,-0.3264150619506836,-0.03374836523454405
8,0.04802429676055908,-0.25494545698165894,-0.02978811342637755
9,-0.03860563039779663,-0.3065881133079529,0.0035903761219628905
10,-0.020459771156311035,-0.38765865564346313,-0.04786110598962523
11,0.013690769672393799,-0.2805764675140381,-0.06337720085304
12,0.026260852813720703,-0.20297640562057495,-0.05531913716714598
13,-0.08252429962158203,-0.2771736979484558,-0.0130883960462711
14,-0.060080885887145996,-0.3382401466369629,-0.06608680565278746
15,-0.015957891941070557,-0.23586875200271606,-0.06904743541400649
16,0.0018431544303894043,-0.15876388549804688,-0.04878734354298331
17,-0.12764084339141846,-0.246440589427948,-0.030576766695787683
18,-0.16859900951385498,-0.3598443865776062,-0.05799407814066626
19,-0.18568050861358643,-0.43659481406211853,-0.06253512133281447
20,-0.20311060547828674,-0.5110407173633575,-0.05566112999241568
