,x,y,z
0,0.0,0.0,0.0
1,0.12392926216125488,-0.11272817850112915,-0.057741573195471574
2,0.21783477067947388,-0.2823573350906372,-0.09377059538246613
3,0.29460710287094116,-0.40368032455444336,-0.1354639773476265
4,0.36665481328964233,-0.49193274974823,-0.1633829270708702
5,0.05964624881744385,-0.5086514353752136,-0.04548489500166397
6,0.10264277458190918,-0.5943300426006317,-0.13667101610781174
7,0.11209225654602051,-0.4296650290489197,-0.17349068273188095
8,0.10914331674575806,-0.3194084167480469,-0.1756161396610878
9,-0.03148168325424194,-0.47865116596221924,-0.052470358203663636
10,0.02591240406036377,-0.5260991156101227,-0.16998892475248795
11,0.05829322338104248,-0.3314845561981201,-0.19786574889303665
12,0.06912142038345337,-0.21983039379119873,-0.18359983910204392
13,-0.10893070697784424,-0.42416447401046753,-0.07329206366421204
14,-0.05794280767440796,-0.44426465034484863,-0.19042896677137833
15,-0.005196869373321533,-0.25995832681655884,-0.19525911856771927
16,0.017069220542907715,-0.14796698093414307,-0.1567494814503334
17,-0.1736871302127838,-0.36539483070373535,-0.09762804407955628
18,-0.21933189034461975,-0.5305540561676025,-0.15960731555105667
19,-0.2470572590827942,-0.6358095109462738,-0.1693111305344246
20,-0.27500471472740173,-0.7460026144981384,-0.1557828729260109
