,x,y,z
0,0.0,0.0,0.0
1,0.0722118616104126,-0.08626437187194824,-0.019045482844035178
2,0.12017077207565308,-0.23100465536117554,-0.026307358860890417
3,0.159748375415802,-0.33192241191864014,-0.040559192642490416
4,0.1849205493927002,-0.4080100655555725,-0.04804943267993167
5,0.00836336612701416,-0.3323599696159363,0.0017869328261213013
6,0.029191911220550537,-0.42535680532455444,-0.04041128744177058
7,0.0524439811706543,-0.3277483582496643,-0.055882604315797835
8,0.060591161251068115,-0.2600938677787781,-0.05335350845746234
9,-0.03649890422821045,-0.3110613226890564,-0.009130773588935881
10,-0.012800216674804688,-0.3904602527618408,-0.06830466677240565
11,0.023346543312072754,-0.27240222692489624,-0.08456701178840831
12,0.03613168001174927,-0.19596785306930542,-0.07616391916565135
13,-0.08120059967041016,-0.27918678522109985,-0.02748600532106593
14,-0.05320584774017334,-0.3412058353424072,-0.08616379787019923
15,-0.006929516792297363,-0.2292516827583313,-0.0860330774336262
16,0.010567545890808105,-0.15304601192474365,-0.06260076303772166
17,-0.12514334917068481,-0.24126416444778442,-0.0473612523525162
18,-0.16814571619033813,-0.3551051616668701,-0.07566449184707835
19,-0.18899279832839966,-0.4290659427642822,-0.07671430100492671
20,-0.2084699273109436,-0.5013558268547058,-0.06681495298437312
