,x,y,z
0,0.0,0.0,0.0
1,0.06382358074188232,-0.03093630075454712,0.00014373589272054232
2,0.11075103282928467,-0.09016823768615723,0.0008009783972511286
3,0.14859598875045776,-0.12845319509506226,-0.005467871315545381
4,0.17789298295974731,-0.1545245349407196,-0.00861824920377785
5,0.05937182903289795,-0.18948578834533691,0.019408490862929284
6,0.09298127889633179,-0.2318403720855713,-0.003118828050560296
7,0.09660011529922485,-0.1690925657749176,-0.01434571912488991
8,0.08956897258758545,-0.11816006898880005,-0.012946405093885005
9,0.04129338264465332,-0.1972542107105255,0.008339623343431413
10,0.09228289127349854,-0.23163694143295288,-0.025815145689762176
11,0.08695238828659058,-0.1501694917678833,-0.03779847511998469
12,0.06836986541748047,-0.09629341959953308,-0.03293415868631655
13,0.019781172275543213,-0.205863356590271,-0.006825980841881574
14,0.06764841079711914,-0.2321653664112091,-0.041335224751151145
15,0.06791090965270996,-0.15439587831497192,-0.04405529016605669
16,0.0521085262298584,-0.10240998864173889,-0.030200648698723853
17,-0.006945431232452393,-0.2132418155670166,-0.0216162517850762
18,0.00540083646774292,-0.3032519519329071,-0.03673131355992609
19,0.02023214101791382,-0.35715003311634064,-0.0364890914594298
20,0.032369911670684814,-0.40603668987751007,-0.029476482067025245
